movieId,title,reviewCount,adjustedSentimentScore,sentimentReliability,sentimentNormalized
1385,Under Siege,3,0.3740932030203007,0.375,0.6870466015101504
1387,Jaws,9,0.4530006908609597,0.6428571428571429,0.7265003454304798
1388,Jaws 2,5,0.1142602270831987,0.5,0.5571301135415994
1389,Jaws 3-D,3,-0.3669600848963086,0.375,0.3165199575518457
1391,Mars Attacks!,4,0.2334155071447791,0.4444444444444444,0.6167077535723895
1393,Jerry Maguire,2,0.0047193155239476,0.2857142857142857,0.5023596577619738
1394,Raising Arizona,2,0.0733906356461788,0.2857142857142857,0.5366953178230894
1396,Sneakers,1,0.1663724419326793,0.1666666666666666,0.5831862209663397
1398,In Love and War,1,0.1658984217621864,0.1666666666666666,0.5829492108810932
1407,Scream,2,0.2849758949828365,0.2857142857142857,0.6424879474914182
1408,The Last of the Mohicans,2,0.2691593878342838,0.2857142857142857,0.6345796939171419
1409,Michael,2,0.0021169597091479,0.2857142857142857,0.501058479854574
1411,Hamlet,1,0.1665105462848845,0.1666666666666666,0.5832552731424423
1416,Evita,1,-0.1665666941530611,0.1666666666666666,0.41671665292346943
1419,Walkabout,2,0.2590368019954553,0.2857142857142857,0.6295184009977277
1425,Fierce Creatures,1,-0.1632506780663635,0.1666666666666666,0.41837466096681825
1427,Turbulence,1,-0.0606669743855794,0.1666666666666666,0.4696665128072103
1429,Police Story 4: First Strike,1,0.1665697995728502,0.1666666666666666,0.5832848997864251
1431,Beverly Hills Ninja,1,0.1658900484994605,0.1666666666666666,0.5829450242497303
1438,Dante's Peak,1,-0.1575928959398638,0.1666666666666666,0.4212035520300681
1457,Fools Rush In,1,0.1664115635835391,0.1666666666666666,0.5832057817917695
1460,That Darn Cat,1,0.1529528702361674,0.1666666666666666,0.5764764351180837
1461,Vegas Vacation,2,0.2827026863532451,0.2857142857142857,0.6413513431766226
1464,Lost Highway,2,0.18065730623883,0.2857142857142857,0.590328653119415
1468,Booty Call,1,0.1542064493352716,0.1666666666666666,0.5771032246676358
1474,Jungle 2 Jungle,2,-0.2834376721231463,0.2857142857142857,0.35828116393842685
1479,The Saint,5,0.0378241875793074,0.5,0.5189120937896537
1483,Crash,2,0.0077171516176288,0.2857142857142857,0.5038585758088144
1485,Liar Liar,2,0.2849824388644524,0.2857142857142857,0.6424912194322262
1487,Selena,2,0.2789641447036809,0.2857142857142857,0.6394820723518404
1488,The Devil's Own,1,-0.1665562800940518,0.1666666666666666,0.4167218599529741
1497,Double Team,1,-0.0433815834568995,0.1666666666666666,0.47830920827155027
1499,Anaconda,3,0.1233312712154454,0.375,0.5616656356077228
1500,Grosse Pointe Blank,1,0.1666217637216222,0.1666666666666666,0.5833108818608111
1513,Romy and Michele's High School Reunion,1,0.1539900636551641,0.1666666666666666,0.576995031827582
1515,Volcano,1,-0.1332033408760873,0.1666666666666666,0.43339832956195634
1517,Austin Powers: International Man of Mystery,2,0.0531523464566354,0.2857142857142857,0.5265761732283177
1518,Breakdown,3,0.0648671332245036,0.375,0.5324335666122518
1527,The Fifth Element,6,0.4092268448357622,0.5454545454545454,0.704613422417881
1541,Addicted to Love,1,0.1658444875975449,0.1666666666666666,0.5829222437987724
1542,Brassed Off,2,0.2829480730642985,0.2857142857142857,0.6414740365321492
1544,The Lost World: Jurassic Park,8,-0.2379209228784899,0.6153846153846154,0.38103953856075506
1552,Con Air,5,0.497897324908227,0.5,0.7489486624541135
1554,The Pillow Book,1,-0.1183859690506195,0.1666666666666666,0.44080701547469026
1556,Speed 2: Cruise Control,1,0.1299970812267727,0.1666666666666666,0.5649985406133864
1562,Batman & Robin,4,-0.014810991395441,0.4444444444444444,0.4925945043022795
1566,Hercules,2,0.2797112934326768,0.2857142857142857,0.6398556467163384
1569,My Best Friend's Wedding,3,0.1250881360325505,0.375,0.5625440680162752
1572,Contempt,1,-0.1619595155189296,0.1666666666666666,0.4190202422405352
1573,Face/Off,5,0.2996471952600472,0.5,0.6498235976300236
1580,Men in Black,6,0.4120086490366629,0.5454545454545454,0.7060043245183314
1584,Contact,4,0.1488559500171919,0.4444444444444444,0.574427975008596
1586,G.I. Jane,1,-0.1641403235146081,0.1666666666666666,0.4179298382426959
1587,Conan the Barbarian,2,0.2006974703181721,0.2857142857142857,0.600348735159086
1588,George of the Jungle,1,0.1665064491193054,0.1666666666666666,0.5832532245596527
1589,Cop Land,6,0.348541871150156,0.5454545454545454,0.674270935575078
1590,Event Horizon,7,0.4951278125171891,0.5833333333333334,0.7475639062585946
1591,Spawn,1,-0.1658137943037969,0.1666666666666666,0.4170931028481015
1595,Free Willy 3: The Rescue,1,-0.0758483802555968,0.1666666666666666,0.4620758098722016
1597,Conspiracy Theory,3,0.1381643288528176,0.375,0.5690821644264088
1603,Mimic,2,0.1068427087442246,0.2857142857142857,0.5534213543721123
1604,Money Talks,1,0.1637140170981486,0.1666666666666666,0.5818570085490743
1605,Excess Baggage,1,0.161356548756217,0.1666666666666666,0.5806782743781085
1606,Kull the Conqueror,2,-0.0018731579338921,0.2857142857142857,0.49906342103305396
1608,Air Force One,6,0.5355718303625013,0.5454545454545454,0.7677859151812507
1609,One Eight Seven,1,-0.1644347680815778,0.1666666666666666,0.41778261595921107
1610,The Hunt for Red October,3,0.3724541765075462,0.375,0.6862270882537731
1611,My Own Private Idaho,1,0.1666090934545047,0.1666666666666666,0.5833045467272524
1614,In & Out,2,0.2813445550707554,0.2857142857142857,0.6406722775353777
1615,The Edge,2,0.0956417455813236,0.2857142857142857,0.5478208727906618
1616,The Peacemaker,1,-0.1653221002850917,0.1666666666666666,0.4173389498574541
1617,L.A. Confidential,2,0.2815566247041001,0.2857142857142857,0.6407783123520501
1619,Seven Years in Tibet,2,0.2833246421441077,0.2857142857142857,0.6416623210720538
1620,Kiss the Girls,5,0.3165256268205464,0.5,0.6582628134102733
1623,Wishmaster,2,0.2847137324774869,0.2857142857142857,0.6423568662387434
1625,The Game,1,0.1666083139761422,0.1666666666666666,0.5833041569880711
1627,U Turn,1,0.1665745406285112,0.1666666666666666,0.5832872703142556
1633,Ulee's Gold,1,0.155699845957271,0.1666666666666666,0.5778499229786355
1635,The Ice Storm,1,0.163987624891773,0.1666666666666666,0.5819938124458865
1639,Chasing Amy,2,-0.2838208477254128,0.2857142857142857,0.35808957613729364
1641,The Full Monty,3,0.3716091479331771,0.375,0.6858045739665886
1643,Mrs Brown,1,0.1662906216485286,0.1666666666666666,0.5831453108242644
1644,I Know What You Did Last Summer,4,0.1935959307194748,0.4444444444444444,0.5967979653597374
1645,The Devil's Advocate,3,0.3196799012264134,0.375,0.6598399506132067
1646,RocketMan,1,0.0376418175235871,0.1666666666666666,0.5188209087617935
1653,Gattaca,3,0.1297882247838884,0.375,0.5648941123919442
1655,Phantoms,3,0.0467324230173618,0.375,0.5233662115086809
1665,Bean,1,-0.0955780793768363,0.1666666666666666,0.45221096031158187
1672,The Rainmaker,2,0.2837437842327697,0.2857142857142857,0.6418718921163848
1673,Boogie Nights,2,0.0100735591101543,0.2857142857142857,0.5050367795550772
1674,Witness,4,0.2628439127863633,0.4444444444444444,0.6314219563931817
1676,Starship Troopers,7,0.4139022265690765,0.5833333333333334,0.7069511132845383
1680,Sliding Doors,2,0.2638153232747205,0.2857142857142857,0.6319076616373602
1681,Mortal Kombat: Annihilation,2,-0.2850994802607691,0.2857142857142857,0.3574502598696154
1682,The Truman Show,10,0.5117022883264033,0.6666666666666666,0.7558511441632016
1687,The Jackal,3,0.3702811599740093,0.375,0.6851405799870046
1688,Anastasia,1,0.1630973326521066,0.1666666666666666,0.5815486663260533
1689,The Man Who Knew Too Little,1,0.1661440866688887,0.1666666666666666,0.5830720433344443
1690,Alien Resurrection,7,-0.1286369243165163,0.5833333333333334,0.43568153784174185
1693,Amistad,1,0.1664803533755511,0.1666666666666666,0.5832401766877755
1694,The Apostle,1,0.1652968145798945,0.1666666666666666,0.5826484072899473
1699,The Butcher Boy,1,0.1665832876995728,0.1666666666666666,0.5832916438497864
1701,Deconstructing Harry,1,-0.1663666496674219,0.1666666666666666,0.41681667516628906
1702,Flubber,1,-0.1655476919358711,0.1666666666666666,0.4172261540320644
1704,Good Will Hunting,6,0.543551691432724,0.5454545454545454,0.7717758457163619
1707,Home Alone 3,1,-0.0160654490914813,0.1666666666666666,0.49196727545425933
1711,Midnight in the Garden of Good and Evil,1,0.1666025014986333,0.1666666666666666,0.5833012507493166
1713,MouseHunt,1,0.0855220735659914,0.1666666666666666,0.5427610367829957
1717,Scream 2,3,-0.1128731906259919,0.375,0.44356340468700406
1721,Titanic,8,0.4338523642168935,0.6153846153846154,0.7169261821084467
1722,Tomorrow Never Dies,6,0.1845133298542429,0.5454545454545454,0.5922566649271215
1726,The Postman,2,0.0664710757019985,0.2857142857142857,0.5332355378509992
1729,Jackie Brown,5,0.4982328230225019,0.5,0.749116411511251
1730,Kundun,1,0.1656079396645017,0.1666666666666666,0.5828039698322509
1731,Mr. Magoo,1,-0.1662279259661833,0.1666666666666666,0.41688603701690835
1732,The Big Lebowski,4,0.4413418321774067,0.4444444444444444,0.7206709160887034
1734,My Life in Pink,1,0.1664867931547849,0.1666666666666666,0.5832433965773924
1748,Dark City,6,0.2688031194626644,0.5454545454545454,0.6344015597313322
1753,Half Baked,1,-0.165419860905598,0.1666666666666666,0.417290069547201
1754,Fallen,2,0.2760380173917965,0.2857142857142857,0.6380190086958982
1757,Fallen Angels,1,0.1596360963488381,0.1666666666666666,0.5798180481744191
1760,Spice World,1,0.1598349510974094,0.1666666666666666,0.5799174755487047
1762,Deep Rising,3,0.1319773543045979,0.375,0.565988677152299
1769,The Replacement Killers,2,0.2825326453304897,0.2857142857142857,0.6412663226652449
1772,Blues Brothers 2000,1,-0.1651178232106295,0.1666666666666666,0.41744108839468524
1777,The Wedding Singer,2,0.2854372620886912,0.2857142857142857,0.6427186310443456
1779,Sphere,3,0.0570046148038075,0.375,0.5285023074019037
1783,Palmetto,2,0.2856107691898435,0.2857142857142857,0.6428053845949218
1784,As Good as It Gets,3,0.1749989827689547,0.375,0.5874994913844773
1785,King of New York,3,0.1191488977819684,0.375,0.5595744488909842
1792,U.S. Marshals,2,-0.2760551560227511,0.2857142857142857,0.36197242198862445
1794,Love and Death on Long Island,1,0.1634150067878239,0.1666666666666666,0.581707503393912
1801,The Man in the Iron Mask,1,0.1587695766378332,0.1666666666666666,0.5793847883189166
1804,The Newton Boys,1,-0.157203865893366,0.1666666666666666,0.421398067053317
1805,Wild Things,1,0.166602461057532,0.1666666666666666,0.583301230528766
1809,Fireworks,3,0.1328497231042719,0.375,0.5664248615521359
1810,Primary Colors,1,0.1629695654174274,0.1666666666666666,0.5814847827087137
1831,Lost in Space,3,-0.1302052416733529,0.375,0.43489737916332355
1833,Mercury Rising,2,0.2362382978302078,0.2857142857142857,0.6181191489151039
1834,The Spanish Prisoner,2,0.1900896040347624,0.2857142857142857,0.5950448020173812
1835,City of Angels,2,0.2835715655923362,0.2857142857142857,0.6417857827961682
1862,Species II,1,-0.1662562512448339,0.1666666666666666,0.41687187437758305
1863,Major League: Back to the Minors,1,0.1411223668678134,0.1666666666666666,0.5705611834339067
1866,The Big Hit,2,-0.2847531470795866,0.2857142857142857,0.35762342646020673
1876,Deep Impact,4,0.1003828113672532,0.4444444444444444,0.5501914056836266
1881,Quest for Camelot,1,-0.1648160371301849,0.1666666666666666,0.41759198143490756
1882,Godzilla,4,-0.1936367478939593,0.4444444444444444,0.4031816260530203
1883,Bulworth,1,-0.1643314926574627,0.1666666666666666,0.41783425367126864
1884,Fear and Loathing in Las Vegas,1,0.1661459431428499,0.1666666666666666,0.5830729715714249
1885,The Opposite of Sex,1,-0.0003284848627123,0.1666666666666666,0.49983575756864385
1892,A Perfect Murder,3,0.3742696883005105,0.375,0.6871348441502553
1894,Six Days Seven Nights,2,0.2847802696371118,0.2857142857142857,0.6423901348185559
1895,Can't Hardly Wait,2,0.2783991847415006,0.2857142857142857,0.6391995923707503
1900,Children of Heaven,1,0.1664762347049656,0.1666666666666666,0.5832381173524828
1907,Mulan,3,0.1940077183516494,0.375,0.5970038591758247
1909,The X-Files,1,0.0056909451526568,0.1666666666666666,0.5028454725763284
1912,Out of Sight,2,0.2617248999416617,0.2857142857142857,0.6308624499708309
1913,Picnic at Hanging Rock,1,0.1091908602001206,0.1666666666666666,0.5545954301000603
1916,Buffalo '66,2,0.2843875149770881,0.2857142857142857,0.642193757488544
1917,Armageddon,8,0.4126538799520566,0.6153846153846154,0.7063269399760284
1918,Lethal Weapon 4,1,0.1550841681162516,0.1666666666666666,0.5775420840581258
1923,There's Something About Mary,2,9.028993565635928e-05,0.2857142857142857,0.5000451449678281
1924,Plan 9 from Outer Space,1,0.1561853889749659,0.1666666666666666,0.5780926944874829
1927,All Quiet on the Western Front,2,0.2856058330809494,0.2857142857142857,0.6428029165404747
1929,Grand Hotel,1,0.165234579750117,0.1666666666666666,0.5826172898750585
1931,Mutiny on the Bounty,2,0.284462691320844,0.2857142857142857,0.6422313456604221
1934,You Can't Take It with You,1,0.1641575052922764,0.1666666666666666,0.5820787526461382
1935,How Green Was My Valley,1,0.166189123869528,0.1666666666666666,0.583094561934764
1936,Mrs. Miniver,3,0.3745178963356986,0.375,0.6872589481678493
1938,The Lost Weekend,4,0.4405544385166887,0.4444444444444444,0.7202772192583443
1939,The Best Years of Our Lives,2,0.2848932593440016,0.2857142857142857,0.6424466296720008
1941,Hamlet,1,0.1627338017638334,0.1666666666666666,0.5813669008819167
1942,All the King's Men,2,0.281352210015155,0.2857142857142857,0.6406761050075775
1945,On the Waterfront,4,0.1763738221882399,0.4444444444444444,0.5881869110941199
1946,Marty,1,0.1665837139210143,0.1666666666666666,0.5832918569605071
1947,West Side Story,3,0.0621692841614378,0.375,0.5310846420807189
1949,A Man for All Seasons,2,0.2852153701640808,0.2857142857142857,0.6426076850820404
1950,In the Heat of the Night,2,0.0976890888149923,0.2857142857142857,0.5488445444074962
1951,Oliver!,2,0.2852734584257893,0.2857142857142857,0.6426367292128946
1952,Midnight Cowboy,3,0.3735485775166274,0.375,0.6867742887583137
1953,The French Connection,1,0.1658762979044392,0.1666666666666666,0.5829381489522196
1954,Rocky,3,0.3735140839259688,0.375,0.6867570419629844
1955,Kramer vs. Kramer,2,0.2827812228517478,0.2857142857142857,0.6413906114258738
1956,Ordinary People,1,0.1653429217281795,0.1666666666666666,0.5826714608640897
1957,Chariots of Fire,1,-0.1658463955628271,0.1666666666666666,0.41707680221858645
1958,Terms of Endearment,1,0.1536136939201826,0.1666666666666666,0.5768068469600913
1960,The Last Emperor,1,0.1660839008278489,0.1666666666666666,0.5830419504139245
1961,Rain Man,3,0.1317309424645028,0.375,0.5658654712322514
1962,Driving Miss Daisy,1,0.1657869112020158,0.1666666666666666,0.5828934556010079
1964,Klute,1,0.1655912997570823,0.1666666666666666,0.5827956498785412
1965,Repo Man,1,0.1492755422484403,0.1666666666666666,0.5746377711242201
1966,Metropolitan,1,0.1664735401729838,0.1666666666666666,0.5832367700864919
1967,Labyrinth,1,0.1650005826155344,0.1666666666666666,0.5825002913077673
1968,The Breakfast Club,5,0.2974189450829222,0.5,0.648709472541461
1969,A Nightmare on Elm Street Part 2: Freddy's Revenge,3,0.1174985255527263,0.375,0.5587492627763632
1970,A Nightmare on Elm Street 3: Dream Warriors,2,0.2792439773137941,0.2857142857142857,0.639621988656897
1971,A Nightmare on Elm Street 4: The Dream Master,1,0.1665506803223656,0.1666666666666666,0.5832753401611828
1972,A Nightmare on Elm Street: The Dream Child,2,-0.2825465356162379,0.2857142857142857,0.35872673219188106
1973,Freddy's Dead: The Final Nightmare,1,-0.1661735148755488,0.1666666666666666,0.4169132425622256
1974,Friday the 13th,5,0.1681467358481581,0.5,0.584073367924079
1975,Friday the 13th Part 2,4,0.1388715787423855,0.4444444444444444,0.5694357893711928
1976,Friday the 13th Part III,3,-0.3720566442272183,0.375,0.31397167788639085
1977,Friday the 13th: The Final Chapter,4,-0.1905731288579595,0.4444444444444444,0.40471343557102024
1978,Friday the 13th: A New Beginning,2,0.284797743155417,0.2857142857142857,0.6423988715777085
1979,Jason Lives - Friday the 13th Part VI,4,-0.0180238310305272,0.4444444444444444,0.4909880844847364
1980,Friday the 13th Part VII - The New Blood,5,-0.1510932096738529,0.5,0.42445339516307357
1981,Friday the 13th Part VIII: Jason Takes Manhattan,4,-0.1495801163691162,0.4444444444444444,0.4252099418154419
1982,Halloween,7,0.3179388324140612,0.5833333333333334,0.6589694162070305
1983,Halloween II,3,0.124905269288866,0.375,0.562452634644433
1984,Halloween III: Season of the Witch,5,0.1414264578673835,0.5,0.5707132289336918
1985,Halloween 4: The Return of Michael Myers,4,0.22826817282226,0.4444444444444444,0.61413408641113
1986,Halloween 5: The Revenge of Michael Myers,3,-0.138488530034206,0.375,0.430755734982897
1991,Child's Play,4,0.0611504922706203,0.4444444444444444,0.5305752461353102
1992,Child's Play 2,2,0.0022719525671624,0.2857142857142857,0.5011359762835812
1993,Child's Play 3,2,0.272799997266814,0.2857142857142857,0.636399998633407
1994,Poltergeist,5,0.1119962393682878,0.5,0.5559981196841439
1997,The Exorcist,3,0.3729935171987386,0.375,0.6864967585993693
1998,Exorcist II: The Heretic,2,-0.001773822699203,0.2857142857142857,0.4991130886503985
1999,The Exorcist III,4,0.2718434040207263,0.4444444444444444,0.6359217020103631
2000,Lethal Weapon,5,0.4981011164018477,0.5,0.7490505582009238
2001,Lethal Weapon 2,4,0.1823412891329494,0.4444444444444444,0.5911706445664747
2002,Lethal Weapon 3,3,0.3154897249061896,0.375,0.6577448624530948
2003,Gremlins,5,0.4028563737090171,0.5,0.7014281868545086
2004,Gremlins 2: The New Batch,3,-0.1211802840088186,0.375,0.4394098579955907
2005,The Goonies,6,0.3887645321965007,0.5454545454545454,0.6943822660982504
2006,The Mask of Zorro,2,0.2767848554686413,0.2857142857142857,0.6383924277343207
2009,Soylent Green,1,-0.1490615798969461,0.1666666666666666,0.42546921005152694
2010,Metropolis,2,0.2839918349565786,0.2857142857142857,0.6419959174782893
2011,Back to the Future Part II,5,0.2717471679993216,0.5,0.6358735839996608
2012,Back to the Future Part III,6,0.3601355900513242,0.5454545454545454,0.6800677950256621
2013,The Poseidon Adventure,2,0.2839937855142666,0.2857142857142857,0.6419968927571333
2014,Freaky Friday,2,0.0046334988430663,0.2857142857142857,0.5023167494215331
2015,The Absent-Minded Professor,2,0.2851420336826278,0.2857142857142857,0.6425710168413139
2016,The Apple Dumpling Gang Rides Again,1,0.1662931136637654,0.1666666666666666,0.5831465568318827
2017,Babes in Toyland,1,0.1663676899760993,0.1666666666666666,0.5831838449880496
2018,Bambi,4,0.0956804443298217,0.4444444444444444,0.5478402221649108
2019,Seven Samurai,5,0.4571197735188406,0.5,0.7285598867594203
2020,Dangerous Liaisons,1,0.1663163251010262,0.1666666666666666,0.5831581625505131
2021,Dune,3,-0.0781466078134089,0.375,0.46092669609329556
2022,The Last Temptation of Christ,1,0.1620818573251431,0.1666666666666666,0.5810409286625715
2023,The Godfather Part III,2,-0.0290220140638284,0.2857142857142857,0.4854889929680858
2025,Lolita,1,0.166479812983467,0.1666666666666666,0.5832399064917335
2026,Disturbing Behavior,1,0.1152747337427516,0.1666666666666666,0.5576373668713758
2028,Saving Private Ryan,7,0.4550141384723293,0.5833333333333334,0.7275070692361647
2034,The Black Hole,1,0.1434550207169329,0.1666666666666666,0.5717275103584665
2038,The Cat from Outer Space,1,-0.1660528020395172,0.1666666666666666,0.4169735989802414
2040,The Computer Wore Tennis Shoes,1,0.1665685279000746,0.1666666666666666,0.5832842639500373
2041,Condorman,2,0.2801231650783519,0.2857142857142857,0.640061582539176
2042,D2: The Mighty Ducks,1,-0.1663239767016084,0.1666666666666666,0.4168380116491958
2043,Darby O'Gill and the Little People,1,0.1666102449033063,0.1666666666666666,0.5833051224516531
2046,Flight of the Navigator,2,0.2842351543425649,0.2857142857142857,0.6421175771712825
2048,The Great Mouse Detective,1,0.1663741541720026,0.1666666666666666,0.5831870770860013
2050,Herbie Goes Bananas,2,0.0035311755185782,0.2857142857142857,0.5017655877592891
2051,Herbie Goes to Monte Carlo,2,-0.0696190791005888,0.2857142857142857,0.4651904604497056
2052,Hocus Pocus,6,0.0007948734334568,0.5454545454545454,0.5003974367167284
2053,"Honey, I Blew Up the Kid",2,0.001407049763222,0.2857142857142857,0.500703524881611
2054,"Honey, I Shrunk the Kids",3,0.3662838117804599,0.375,0.6831419058902299
2057,The Incredible Journey,1,-0.0397233618974341,0.1666666666666666,0.48013831905128296
2058,The Negotiator,2,0.2848033951657417,0.2857142857142857,0.6424016975828708
2059,The Parent Trap,4,0.3346008073642448,0.4444444444444444,0.6673004036821224
2060,BASEketball,2,0.2854635320709712,0.2857142857142857,0.6427317660354857
2064,Roger & Me,1,0.1644361895999873,0.1666666666666666,0.5822180947999936
2065,The Purple Rose of Cairo,1,0.1609854309889098,0.1666666666666666,0.5804927154944549
2066,Out of the Past,1,0.1642457749757496,0.1666666666666666,0.5821228874878748
2067,Doctor Zhivago,1,0.1663750222928467,0.1666666666666666,0.5831875111464233
2068,Fanny and Alexander,2,0.2842710354487811,0.2857142857142857,0.6421355177243906
2070,Tender Mercies,1,0.1550723914952241,0.1666666666666666,0.5775361957476121
2072,The 'Burbs,2,0.2807841378488688,0.2857142857142857,0.6403920689244345
2076,Blue Velvet,2,-0.0002681124838966,0.2857142857142857,0.4998659437580517
2077,The Journey of Natty Gann,1,0.1666223731982425,0.1666666666666666,0.5833111865991213
2078,The Jungle Book,2,0.1830238705438308,0.2857142857142857,0.5915119352719154
2080,Lady and the Tramp,2,0.0758764421838048,0.2857142857142857,0.5379382210919024
2082,The Mighty Ducks,1,0.1666227975718172,0.1666666666666666,0.5833113987859087
2083,The Muppet Christmas Carol,4,0.444215298468609,0.4444444444444444,0.7221076492343045
2084,Newsies,2,0.0005917083336456,0.2857142857142857,0.5002958541668228
2085,One Hundred and One Dalmatians,3,0.3745467814307729,0.375,0.6872733907153865
2087,Peter Pan,2,0.0437951791877473,0.2857142857142857,0.5218975895938737
2088,Popeye,3,0.1470081341329461,0.375,0.5735040670664731
2089,The Rescuers Down Under,1,0.165854292611281,0.1666666666666666,0.5829271463056405
2090,The Rescuers,1,0.1657180094921791,0.1666666666666666,0.5828590047460895
2091,Return from Witch Mountain,2,0.0003245826420057,0.2857142857142857,0.5001622913210029
2093,Return to Oz,2,0.0062916762395691,0.2857142857142857,0.5031458381197845
2094,The Rocketeer,4,0.4426487361761096,0.4444444444444444,0.7213243680880548
2096,Sleeping Beauty,2,0.2741042369655121,0.2857142857142857,0.637052118482756
2097,Something Wicked This Way Comes,3,0.159099124492534,0.375,0.579549562246267
2100,Splash,2,0.0020649653616574,0.2857142857142857,0.5010324826808287
2105,Tron,4,0.1168494859340452,0.4444444444444444,0.5584247429670226
2107,Halloween H20: 20 Years Later,3,0.1190592705840784,0.375,0.5595296352920393
2108,L.A. Story,2,0.2854982876927234,0.2857142857142857,0.6427491438463617
2109,The Jerk,1,0.0540306733386351,0.1666666666666666,0.5270153366693175
2111,The Man with Two Brains,1,0.1628915172608807,0.1666666666666666,0.5814457586304403
2112,Grand Canyon,1,0.133292419217157,0.1666666666666666,0.5666462096085785
2114,The Outsiders,2,0.1754851910241505,0.2857142857142857,0.5877425955120752
2115,Indiana Jones and the Temple of Doom,5,0.098117148428645,0.5,0.5490585742143225
2116,The Lord of the Rings,1,0.1663835078271376,0.1666666666666666,0.5831917539135688
2117,Nineteen Eighty-Four,3,0.1247317477693743,0.375,0.5623658738846872
2118,The Dead Zone,3,0.3748388304328321,0.375,0.687419415216416
2119,Maximum Overdrive,1,0.1665761375863274,0.1666666666666666,0.5832880687931636
2120,Needful Things,3,0.0400584785525083,0.375,0.5200292392762541
2121,Cujo,3,0.1202149742352319,0.375,0.5601074871176159
2122,Children of the Corn,3,-0.1112383672003614,0.375,0.4443808163998193
2123,All Dogs Go to Heaven,1,0.1666093405456868,0.1666666666666666,0.5833046702728434
2124,The Addams Family,2,0.2852971520785557,0.2857142857142857,0.6426485760392778
2126,Snake Eyes,2,-0.2846969424261154,0.2857142857142857,0.3576515287869423
2131,Autumn Sonata,2,0.2852670615549226,0.2857142857142857,0.6426335307774613
2132,Who's Afraid of Virginia Woolf?,1,0.1638721656309415,0.1666666666666666,0.5819360828154707
2133,Adventures in Babysitting,1,0.1660462360948188,0.1666666666666666,0.5830231180474094
2136,The Nutty Professor,1,0.1664373114323004,0.1666666666666666,0.5832186557161502
2138,Watership Down,2,0.2847212906994315,0.2857142857142857,0.6423606453497157
2139,The Secret of NIMH,1,0.1665550871823596,0.1666666666666666,0.5832775435911798
2140,The Dark Crystal,2,0.001252176199821,0.2857142857142857,0.5006260880999105
2141,An American Tail,1,0.1592532558100564,0.1666666666666666,0.5796266279050282
2143,Legend,1,0.1665612763195645,0.1666666666666666,0.5832806381597823
2144,Sixteen Candles,2,0.2845388842054775,0.2857142857142857,0.6422694421027387
2145,Pretty in Pink,3,-0.1191115973113797,0.375,0.44044420134431017
2146,St. Elmo's Fire,1,0.1656404948476607,0.1666666666666666,0.5828202474238303
2148,House,2,0.0010140878366161,0.2857142857142857,0.500507043918308
2150,The Gods Must Be Crazy,1,0.166464843383094,0.1666666666666666,0.583232421691547
2160,Rosemary's Baby,1,0.1664800160227806,0.1666666666666666,0.5832400080113903
2161,The NeverEnding Story,2,0.2853687696808327,0.2857142857142857,0.6426843848404163
2162,The NeverEnding Story II: The Next Chapter,1,-0.166079960975228,0.1666666666666666,0.416960019512386
2166,Return to Paradise,1,-0.0997676716439657,0.1666666666666666,0.45011616417801714
2167,Blade,7,0.5818180326125492,0.5833333333333334,0.7909090163062746
2170,Wrongfully Accused,1,-0.1665941645572864,0.1666666666666666,0.4167029177213568
2173,The Navigator: A Medieval Odyssey,1,-0.0790393673758756,0.1666666666666666,0.4604803163120622
2174,Beetlejuice,7,0.4128098533490074,0.5833333333333334,0.7064049266745037
2176,Rope,6,0.0651872808740293,0.5454545454545454,0.5325936404370146
2178,Frenzy,3,0.1912167243433965,0.375,0.5956083621716982
2181,Marnie,1,0.1665298363503213,0.1666666666666666,0.5832649181751607
2186,Strangers on a Train,2,0.282257711209499,0.2857142857142857,0.6411288556047495
2193,Willow,3,0.1191528457150613,0.375,0.5595764228575306
2194,The Untouchables,3,0.0649424394166088,0.375,0.5324712197083044
2195,Dirty Work,1,0.1665965899087066,0.1666666666666666,0.5832982949543533
2202,Lifeboat,1,0.1653453675020489,0.1666666666666666,0.5826726837510244
2203,Shadow of a Doubt,1,0.1661507701382654,0.1666666666666666,0.5830753850691327
2204,Saboteur,2,-0.0001399395732592,0.2857142857142857,0.4999300302133704
2206,Suspicion,1,0.1659519145949378,0.1666666666666666,0.5829759572974689
2208,The Lady Vanishes,1,0.1665540047127891,0.1666666666666666,0.5832770023563946
2232,Cube,2,-0.0002700662426871,0.2857142857142857,0.49986496687865645
2243,Broadcast News,2,0.2701675540046553,0.2857142857142857,0.6350837770023277
2245,Working Girl,2,0.2853911497327625,0.2857142857142857,0.6426955748663812
2247,Married to the Mob,2,0.1795389449900774,0.2857142857142857,0.5897694724950386
2248,Say Anything...,2,0.2798652300363496,0.2857142857142857,0.6399326150181748
2249,My Blue Heaven,2,-0.0021454664959179,0.2857142857142857,0.4989272667520411
2252,Hero,1,0.1656391260227923,0.1666666666666666,0.5828195630113961
2259,Blame It on Rio,1,0.1455139609327088,0.1666666666666666,0.5727569804663544
2261,One Crazy Summer,2,0.285285843439806,0.2857142857142857,0.642642921719903
2263,The Seventh Sign,1,-0.1662934294631404,0.1666666666666666,0.4168532852684298
2265,Nothing but Trouble,1,0.165582186738428,0.1666666666666666,0.582791093369214
