userId,userIndex,trainInteractions,trainPositive,relevantTestMovies,candidateCount,cfHits,cfHitRate,cfRecall,cfPrecision,cfNDCG,coreHits,coreHitRate,coreRecall,corePrecision,coreNDCG,hybridHits,hybridHitRate,hybridRecall,hybridPrecision,hybridNDCG
155313,155312,487,57,11,1011,5,1.0,0.45454545454545453,0.5,0.43305492900570197,3,1.0,0.2727272727272727,0.3,0.3070147303424654,4,1.0,0.36363636363636365,0.4,0.36865805394823997
87361,87360,92,56,5,1005,1,1.0,0.2,0.1,0.14606834984270645,2,1.0,0.4,0.2,0.48522855511632257,4,1.0,0.8,0.4,0.6705019637402266
130400,130399,17,12,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
96671,96670,173,89,11,1011,5,1.0,0.45454545454545453,0.5,0.5294438830372383,1,1.0,0.09090909090909091,0.1,0.09478836436955079,1,1.0,0.09090909090909091,0.1,0.08514311764162101
195379,195378,61,32,3,1003,1,1.0,0.3333333333333333,0.1,0.15642624200758548,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.16716045496620227
98394,98393,103,92,12,1012,4,1.0,0.3333333333333333,0.4,0.4220949603708208,4,1.0,0.3333333333333333,0.4,0.44092032933086756,5,1.0,0.4166666666666667,0.5,0.45841207143847545
49180,49179,412,146,13,1013,2,1.0,0.15384615384615385,0.2,0.2837125544970319,3,1.0,0.23076923076923078,0.3,0.4323181322709948,4,1.0,0.3076923076923077,0.4,0.5107164012496702
111819,111818,128,82,14,1014,2,1.0,0.14285714285714285,0.2,0.23365080824310536,4,1.0,0.2857142857142857,0.4,0.47215670662474735,3,1.0,0.21428571428571427,0.3,0.39327839964630634
178394,178393,73,36,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
140411,140410,92,27,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
5882,5881,80,46,4,1004,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.15101961822780524,1,1.0,0.25,0.1,0.16812753627111746
160418,160417,28,19,4,1004,2,1.0,0.5,0.2,0.4144299250118475,2,1.0,0.5,0.2,0.6366824387328317,2,1.0,0.5,0.2,0.6366824387328317
117507,117506,60,46,8,1008,6,1.0,0.75,0.6,0.8358912271816661,1,1.0,0.125,0.1,0.08431423425588572,1,1.0,0.125,0.1,0.07311683844390995
140254,140253,19,13,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
183591,183590,138,68,7,1007,2,1.0,0.2857142857142857,0.2,0.3615901614084106,2,1.0,0.2857142857142857,0.2,0.3615901614084106,2,1.0,0.2857142857142857,0.2,0.3576223542196109
70544,70543,45,44,6,1006,1,1.0,0.16666666666666666,0.1,0.30260241349881345,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
66980,66979,121,108,13,1013,5,1.0,0.38461538461538464,0.5,0.633219679627003,3,1.0,0.23076923076923078,0.3,0.2646202227274384,3,1.0,0.23076923076923078,0.3,0.3647442587311446
1205,1204,162,83,5,1005,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
141924,141923,24,16,3,1003,1,1.0,0.3333333333333333,0.1,0.14126697285982898,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
144873,144872,76,47,10,1010,4,1.0,0.4,0.4,0.5637884576902257,1,1.0,0.1,0.1,0.2200917662980802,1,1.0,0.1,0.1,0.13886244387355456
37481,37480,94,48,7,1007,3,1.0,0.42857142857142855,0.3,0.33527803884527574,1,1.0,0.14285714285714285,0.1,0.0979129253499678,2,1.0,0.2857142857142857,0.2,0.18065894665528784
189784,189783,85,21,5,1005,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
96040,96039,81,51,8,1008,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
159021,159020,143,69,8,1008,3,1.0,0.375,0.3,0.32550785265395216,4,1.0,0.5,0.4,0.49898059069985656,3,1.0,0.375,0.3,0.4772656487866462
149318,149317,27,12,3,1003,2,1.0,0.6666666666666666,0.2,0.7653606369886217,2,1.0,0.6666666666666666,0.2,0.7653606369886217,2,1.0,0.6666666666666666,0.2,0.7653606369886217
166634,166633,149,88,10,1010,4,1.0,0.4,0.4,0.44092032933086756,2,1.0,0.2,0.2,0.35895421017163476,3,1.0,0.3,0.3,0.42520843362602384
136858,136857,124,66,5,1005,3,1.0,0.6,0.3,0.39032682911292027,1,1.0,0.2,0.1,0.10209739512291163,1,1.0,0.2,0.1,0.10209739512291163
51141,51140,16,13,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.21840743681816419
19645,19644,52,38,5,1005,1,1.0,0.2,0.1,0.10209739512291163,2,1.0,0.4,0.2,0.22290869782240583,2,1.0,0.4,0.2,0.2591217516005785
36707,36706,65,19,3,1003,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.23463936301137822,2,1.0,0.6666666666666666,0.2,0.617319681505689
168260,168259,191,103,3,1003,3,1.0,1.0,0.3,0.9010126104210695,1,1.0,0.3333333333333333,0.1,0.46927872602275644,2,1.0,0.6666666666666666,0.2,0.617319681505689
179520,179519,133,44,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
115746,115745,52,38,6,1006,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.16666666666666666,0.1,0.15130120674940672
66659,66658,40,38,6,1006,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
308,307,27,18,4,1004,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.15101961822780524
111063,111062,16,3,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
174083,174082,177,121,15,1015,2,1.0,0.13333333333333333,0.2,0.2863459897524693,1,1.0,0.06666666666666667,0.1,0.1100458831490401,1,1.0,0.06666666666666667,0.1,0.09478836436955079
22921,22920,113,44,5,1005,0,0.0,0.0,0.0,0.0,4,1.0,0.8,0.4,0.8687949224876582,4,1.0,0.8,0.4,0.8539316501572937
46235,46234,40,20,2,1002,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.3065735963827292,1,1.0,0.5,0.1,0.21840743681816419
36529,36528,19,14,3,1003,1,1.0,0.3333333333333333,0.1,0.18154179253735267,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
127518,127517,24,15,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
134743,134742,29,23,4,1004,1,1.0,0.25,0.1,0.19519002499605084,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.15101961822780524
140872,140871,16,11,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
99952,99951,188,112,21,1021,7,1.0,0.3333333333333333,0.7,0.61886564587798,6,1.0,0.2857142857142857,0.6,0.662791942031712,6,1.0,0.2857142857142857,0.6,0.699473903081392
95742,95741,136,88,14,1014,3,1.0,0.21428571428571427,0.3,0.25787537406449274,1,1.0,0.07142857142857142,0.1,0.09478836436955079,2,1.0,0.14285714285714285,0.2,0.29345568839744024
130109,130108,215,178,21,1021,4,1.0,0.19047619047619047,0.4,0.38196033715832367,3,1.0,0.14285714285714285,0.3,0.4152807670887413,3,1.0,0.14285714285714285,0.3,0.4249260138166711
173012,173011,55,49,5,1005,2,1.0,0.4,0.2,0.22004653412513583,4,1.0,0.8,0.4,0.8122682216087223,3,1.0,0.6,0.3,0.6992148198508501
38254,38253,18,9,2,1002,2,1.0,1.0,0.2,0.3706656904013186,1,1.0,0.5,0.1,0.38685280723454163,1,1.0,0.5,0.1,0.6131471927654584
86086,86085,186,68,6,1006,0,0.0,0.0,0.0,0.0,1,1.0,0.16666666666666666,0.1,0.0874717141014082,1,1.0,0.16666666666666666,0.1,0.10778915452451093
77516,77515,64,50,9,1009,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
63931,63930,64,22,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
92179,92178,60,29,5,1005,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
176452,176451,591,509,71,1071,5,1.0,0.07042253521126761,0.5,0.4256628105513782,4,1.0,0.056338028169014086,0.4,0.47842151728792737,5,1.0,0.07042253521126761,0.5,0.45841207143847545
126258,126257,157,66,10,1010,3,1.0,0.3,0.3,0.4085359184257956,1,1.0,0.1,0.1,0.07839826897867534,2,1.0,0.2,0.2,0.20511666732794362
65503,65502,117,84,7,1007,0,0.0,0.0,0.0,0.0,2,1.0,0.2857142857142857,0.2,0.18462675384408753,3,1.0,0.42857142857142855,0.3,0.27625219814885116
66264,66263,167,81,18,1018,6,1.0,0.3333333333333333,0.6,0.6898286563534622,6,1.0,0.3333333333333333,0.6,0.6520881886359192,7,1.0,0.3888888888888889,0.7,0.7569021067152311
88974,88973,42,36,6,1006,1,1.0,0.16666666666666666,0.1,0.30260241349881345,1,1.0,0.16666666666666666,0.1,0.30260241349881345,1,1.0,0.16666666666666666,0.1,0.30260241349881345
128937,128936,360,189,29,1029,4,1.0,0.13793103448275862,0.4,0.47842151728792737,5,1.0,0.1724137931034483,0.5,0.5517854393872874,7,1.0,0.2413793103448276,0.7,0.6777277508780453
10590,10589,94,72,11,1011,7,1.0,0.6363636363636364,0.7,0.6442227883107536,7,1.0,0.6363636363636364,0.7,0.7624164915943119,7,1.0,0.6363636363636364,0.7,0.7605591431973849
128731,128730,67,50,6,1006,2,1.0,0.3333333333333333,0.2,0.3936948167222715,2,1.0,0.3333333333333333,0.2,0.4935232796777481,3,1.0,0.5,0.3,0.5809949937791563
137289,137288,48,21,3,1003,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.23463936301137822,2,1.0,0.6666666666666666,0.2,0.35853358850813305
44881,44880,68,44,7,1007,2,1.0,0.2857142857142857,0.2,0.41231449937143627,1,1.0,0.14285714285714285,0.1,0.17342765698823945,1,1.0,0.14285714285714285,0.1,0.17342765698823945
196478,196477,32,28,3,1003,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.18154179253735267,1,1.0,0.3333333333333333,0.1,0.20210734650054757
140798,140797,19,4,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.3065735963827292
162267,162266,188,107,9,1009,4,1.0,0.4444444444444444,0.4,0.3663243346104896,4,1.0,0.4444444444444444,0.4,0.48256607501657156,3,1.0,0.3333333333333333,0.3,0.41042277291186013
130003,130002,61,47,6,1006,5,1.0,0.8333333333333334,0.5,0.6121005180971475,4,1.0,0.6666666666666666,0.4,0.5601521372325761,4,1.0,0.6666666666666666,0.4,0.5670738205908158
172117,172116,19,7,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
113707,113706,96,74,8,1008,1,1.0,0.125,0.1,0.15958907712489637,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
4891,4890,507,128,22,1022,7,1.0,0.3181818181818182,0.7,0.7600791051976192,5,1.0,0.22727272727272727,0.5,0.5669450709942983,5,1.0,0.22727272727272727,0.5,0.627507133061656
59350,59349,23,11,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
79589,79588,181,121,14,1014,2,1.0,0.14285714285714285,0.2,0.15840915256850252,1,1.0,0.07142857142857142,0.1,0.06362078819895173,1,1.0,0.07142857142857142,0.1,0.1100458831490401
94774,94773,538,253,14,1014,4,1.0,0.2857142857142857,0.4,0.39356081945565907,2,1.0,0.14285714285714285,0.2,0.2024832320725063,2,1.0,0.14285714285714285,0.2,0.2024832320725063
79233,79232,62,52,7,1007,3,1.0,0.42857142857142855,0.3,0.4024912677501485,1,1.0,0.14285714285714285,0.1,0.11838279295536291,1,1.0,0.14285714285714285,0.1,0.08671382849411972
43417,43416,20,7,2,1002,1,1.0,0.5,0.1,0.2640681225725909,1,1.0,0.5,0.1,0.6131471927654584,2,1.0,1.0,0.2,0.6509209298071326
179695,179694,17,5,2,1002,1,1.0,0.5,0.1,0.18457569677956817,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
153012,153011,76,49,4,1004,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
37324,37323,374,254,18,1018,1,1.0,0.05555555555555555,0.1,0.2200917662980802,1,1.0,0.05555555555555555,0.1,0.07839826897867534,1,1.0,0.05555555555555555,0.1,0.13886244387355456
134414,134413,16,3,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
9571,9570,67,39,6,1006,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.16666666666666666,0.1,0.10086747116627115
84883,84882,127,101,15,1015,3,1.0,0.2,0.3,0.24936270394794907,3,1.0,0.2,0.3,0.3597099118518293,4,1.0,0.26666666666666666,0.4,0.4568991878452581
139576,139575,436,222,9,1009,1,1.0,0.1111111111111111,0.1,0.07075576072108063,1,1.0,0.1111111111111111,0.1,0.14829723057014912,2,1.0,0.2222222222222222,0.2,0.19587129117873783
109325,109324,28,18,2,1002,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.38685280723454163,1,1.0,0.5,0.1,0.38685280723454163
189605,189604,126,110,15,1015,3,1.0,0.2,0.3,0.2297956100746854,1,1.0,0.06666666666666667,0.1,0.06625422345438904,1,1.0,0.06666666666666667,0.1,0.06625422345438904
22599,22598,349,191,22,1022,2,1.0,0.09090909090909091,0.2,0.13698471029831177,4,1.0,0.18181818181818182,0.4,0.4170606134915055,3,1.0,0.13636363636363635,0.3,0.3436966913921455
100853,100852,103,88,11,1011,1,1.0,0.09090909090909091,0.1,0.13886244387355456,2,1.0,0.18181818181818182,0.2,0.2895229882348575,3,1.0,0.2727272727272727,0.3,0.38824405276699103
120746,120745,45,21,6,1006,3,1.0,0.5,0.3,0.5203978935105923,1,1.0,0.16666666666666666,0.1,0.30260241349881345,1,1.0,0.16666666666666666,0.1,0.30260241349881345
164403,164402,48,14,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
41929,41928,18,10,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.18154179253735267
112955,112954,70,48,6,1006,4,1.0,0.6666666666666666,0.4,0.7316362001126298,1,1.0,0.16666666666666666,0.1,0.19092086617893467,1,1.0,0.16666666666666666,0.1,0.30260241349881345
117388,117387,113,34,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
131422,131421,118,47,8,1008,3,1.0,0.375,0.3,0.48867512060993706,4,1.0,0.5,0.4,0.6115682811626771,4,1.0,0.5,0.4,0.5673656574390138
81182,81181,167,86,10,1010,3,1.0,0.3,0.3,0.44409732781325584,2,1.0,0.2,0.2,0.314880130667631,2,1.0,0.2,0.2,0.314880130667631
8998,8997,57,35,7,1007,4,1.0,0.5714285714285714,0.4,0.5208740607055113,0,0.0,0.0,0.0,0.0,2,1.0,0.2857142857142857,0.2,0.18065894665528784
108673,108672,46,28,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
178444,178443,532,246,28,1028,5,1.0,0.17857142857142858,0.5,0.5232512984721257,0,0.0,0.0,0.0,0.0,2,1.0,0.07142857142857142,0.2,0.14465249243306438
57058,57057,174,80,10,1010,2,1.0,0.2,0.2,0.17366667134799182,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
90571,90570,60,35,4,1004,1,1.0,0.25,0.1,0.16812753627111746,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.13012668333070054
50219,50218,44,18,4,1004,1,1.0,0.25,0.1,0.123151194370365,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.11284514134893527
54875,54874,63,43,7,1007,0,0.0,0.0,0.0,0.0,1,1.0,0.14285714285714285,0.1,0.07945707943276742,1,1.0,0.14285714285714285,0.1,0.11838279295536291
169822,169821,163,102,10,1010,1,1.0,0.1,0.1,0.2200917662980802,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
25654,25653,488,274,21,1021,3,1.0,0.14285714285714285,0.3,0.23177307466786257,2,1.0,0.09523809523809523,0.2,0.17366667134799182,2,1.0,0.09523809523809523,0.2,0.17947710508581738
133195,133194,53,39,6,1006,3,1.0,0.5,0.3,0.6238470455881188,2,1.0,0.3333333333333333,0.2,0.3212446320893053,4,1.0,0.6666666666666666,0.4,0.6854831540674773
57765,57764,19,9,2,1002,1,1.0,0.5,0.1,0.21840743681816419,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
9983,9982,93,35,4,1004,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.16812753627111746,2,1.0,0.5,0.2,0.32531670832675136
28196,28195,52,32,5,1005,4,1.0,0.8,0.4,0.752998787180638,4,1.0,0.8,0.4,0.7569060528760422,5,1.0,1.0,0.5,0.9325172924861036
179291,179290,607,184,28,1028,9,1.0,0.32142857142857145,0.9,0.92663607790064,8,1.0,0.2857142857142857,0.8,0.8643145546088339,10,1.0,0.35714285714285715,1.0,1.0
148362,148361,32,18,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
97323,97322,52,28,4,1004,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
112613,112612,48,26,6,1006,4,1.0,0.6666666666666666,0.4,0.6625602459390022,1,1.0,0.16666666666666666,0.1,0.30260241349881345,2,1.0,0.3333333333333333,0.2,0.39007412760022164
43596,43595,70,57,6,1006,0,0.0,0.0,0.0,0.0,1,1.0,0.16666666666666666,0.1,0.10778915452451093,1,1.0,0.16666666666666666,0.1,0.10086747116627115
111204,111203,24,10,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
93970,93969,128,55,3,1003,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.18154179253735267,1,1.0,0.3333333333333333,0.1,0.1480409554829326
126201,126200,199,75,11,1011,1,1.0,0.09090909090909091,0.1,0.07336392209936006,4,1.0,0.36363636363636365,0.4,0.5541432109622959,4,1.0,0.36363636363636365,0.4,0.5541432109622959
101049,101048,25,19,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
45712,45711,17,5,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
77697,77696,102,31,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.1,0.6309297535714575
146566,146565,42,20,4,1004,1,1.0,0.25,0.1,0.123151194370365,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.11751610475642714
189415,189414,16,5,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
70912,70911,34,26,3,1003,1,1.0,0.3333333333333333,0.1,0.46927872602275644,1,1.0,0.3333333333333333,0.1,0.1480409554829326,1,1.0,0.3333333333333333,0.1,0.23463936301137822
177652,177651,104,66,7,1007,2,1.0,0.2857142857142857,0.2,0.18065894665528784,2,1.0,0.2857142857142857,0.2,0.21000823726012652,2,1.0,0.2857142857142857,0.2,0.3108658234453849
72603,72602,132,50,8,1008,3,1.0,0.375,0.3,0.25819667177904937,0,0.0,0.0,0.0,0.0,1,1.0,0.125,0.1,0.07614334071738352
191446,191445,16,9,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
98961,98960,37,18,4,1004,1,1.0,0.25,0.1,0.15101961822780524,0,0.0,0.0,0.0,0.0,2,1.0,0.5,0.2,0.2638647595767405
199529,199528,20,12,3,1003,1,1.0,0.3333333333333333,0.1,0.46927872602275644,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.23463936301137822
119837,119836,307,97,28,1028,9,1.0,0.32142857142857145,0.9,0.9216017310213247,8,1.0,0.2857142857142857,0.8,0.8165901947515999,9,1.0,0.32142857142857145,0.9,0.88995411685096
155798,155797,18,9,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
44929,44928,31,19,2,1002,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.19342640361727081,1,1.0,0.5,0.1,0.23719771276929622
198244,198243,108,55,7,1007,1,1.0,0.14285714285714285,0.1,0.17342765698823945,1,1.0,0.14285714285714285,0.1,0.17342765698823945,1,1.0,0.14285714285714285,0.1,0.17342765698823945
46416,46415,22,16,3,1003,1,1.0,0.3333333333333333,0.1,0.13565197343244778,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
67764,67763,128,66,10,1010,2,1.0,0.2,0.2,0.2172607128522299,3,1.0,0.3,0.3,0.3436966913921455,3,1.0,0.3,0.3,0.3187939258847264
88146,88145,44,32,6,1006,5,1.0,0.8333333333333334,0.5,0.6253616908695547,2,1.0,0.3333333333333333,0.2,0.2816249726597774,2,1.0,0.3333333333333333,0.2,0.2816249726597774
143637,143636,116,81,3,1003,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.46927872602275644,1,1.0,0.3333333333333333,0.1,0.46927872602275644
170146,170145,208,104,22,1022,6,1.0,0.2727272727272727,0.6,0.640591412903011,5,1.0,0.22727272727272727,0.5,0.633219679627003,5,1.0,0.22727272727272727,0.5,0.6325414799409712
109536,109535,108,39,8,1008,0,0.0,0.0,0.0,0.0,1,1.0,0.125,0.1,0.07979453856244818,1,1.0,0.125,0.1,0.07311683844390995
26091,26090,28,27,4,1004,3,1.0,0.75,0.3,0.8318724637288826,3,1.0,0.75,0.3,0.592512031964586,3,1.0,0.75,0.3,0.8048099750039491
87284,87283,317,142,12,1012,1,1.0,0.08333333333333333,0.1,0.2200917662980802,2,1.0,0.16666666666666666,0.2,0.1517621910780354,3,1.0,0.25,0.3,0.2082732806320161
84203,84202,45,32,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
15828,15827,92,35,5,1005,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
114715,114714,72,52,7,1007,1,1.0,0.14285714285714285,0.1,0.27487633291429087,2,1.0,0.2857142857142857,0.2,0.3576223542196109,2,1.0,0.2857142857142857,0.2,0.3727892582642586
136810,136809,60,54,8,1008,1,1.0,0.125,0.1,0.09785159463516042,4,1.0,0.5,0.4,0.5787751292623047,4,1.0,0.5,0.4,0.6193198671454698
185234,185233,24,17,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
104689,104688,44,17,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
64693,64692,25,18,4,1004,3,1.0,0.75,0.3,0.7087212693585175,1,1.0,0.25,0.1,0.3903800499921017,1,1.0,0.25,0.1,0.3903800499921017
102051,102050,18,11,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
115506,115505,16,6,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
52172,52171,33,12,4,1004,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
165098,165097,383,210,27,1027,8,1.0,0.2962962962962963,0.8,0.8263333286520084,3,1.0,0.1111111111111111,0.3,0.39375843764607205,4,1.0,0.14814814814814814,0.4,0.5473983622993503
129036,129035,40,18,4,1004,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.15101961822780524,1,1.0,0.25,0.1,0.19519002499605084
135677,135676,36,32,5,1005,5,1.0,1.0,0.5,0.6475524427682379,1,1.0,0.2,0.1,0.21398626473452756,3,1.0,0.6,0.3,0.5502528928628452
119602,119601,52,34,4,1004,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.19519002499605084,1,1.0,0.25,0.1,0.3903800499921017
172050,172049,244,205,22,1022,1,1.0,0.045454545454545456,0.1,0.06943122193677728,1,1.0,0.045454545454545456,0.1,0.13886244387355456,1,1.0,0.045454545454545456,0.1,0.1100458831490401
158606,158605,27,21,4,1004,3,1.0,0.75,0.3,0.8318724637288826,3,1.0,0.75,0.3,0.8318724637288826,3,1.0,0.75,0.3,0.8318724637288826
188159,188158,42,22,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
115469,115468,19,12,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
74383,74382,34,11,3,1003,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.14126697285982898,1,1.0,0.3333333333333333,0.1,0.16716045496620227
29414,29413,36,21,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
78322,78321,124,52,10,1010,0,0.0,0.0,0.0,0.0,1,1.0,0.1,0.1,0.2200917662980802,2,1.0,0.2,0.2,0.2863459897524693
96065,96064,57,40,6,1006,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
175541,175540,240,96,12,1012,3,1.0,0.25,0.3,0.36885567213865295,1,1.0,0.08333333333333333,0.1,0.06362078819895173,2,1.0,0.16666666666666666,0.2,0.13698471029831177
128654,128653,32,14,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
172195,172194,23,15,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
20695,20694,16,10,3,1003,1,1.0,0.3333333333333333,0.1,0.2960819109658652,1,1.0,0.3333333333333333,0.1,0.46927872602275644,1,1.0,0.3333333333333333,0.1,0.2960819109658652
63760,63759,114,98,11,1011,5,1.0,0.45454545454545453,0.5,0.45841207143847545,3,1.0,0.2727272727272727,0.3,0.3836331529183765,4,1.0,0.36363636363636365,0.4,0.48864468918810133
19676,19675,184,151,20,1020,1,1.0,0.05,0.1,0.13886244387355456,3,1.0,0.15,0.3,0.2816575879096919,1,1.0,0.05,0.1,0.13886244387355456
121284,121283,120,106,12,1012,1,1.0,0.08333333333333333,0.1,0.06625422345438904,4,1.0,0.3333333333333333,0.4,0.4544982762213801,4,1.0,0.3333333333333333,0.4,0.4936790360674166
